in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.19,0.2,0.26,442928.250156,18859.105675,FiberCompositethickness_0.19_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.20,0.2,0.26,442874.537,18720.631484,FiberCompositethickness_0.20_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.21,0.2,0.26,442824.098721,18596.497378,FiberCompositethickness_0.21_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.22,0.2,0.26,442777.093933,18424.124722,FiberCompositethickness_0.22_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.23,0.2,0.26,442736.124195,18313.86011,FiberCompositethickness_0.23_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.24,0.2,0.26,442699.399967,18237.32009,FiberCompositethickness_0.24_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.25,0.2,0.26,442668.748101,18162.35065,FiberCompositethickness_0.25_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.26,0.2,0.26,442463.026127,17993.783164,FiberCompositethickness_0.26_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.27,0.2,0.26,442568.818391,17904.397352,FiberCompositethickness_0.27_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.28,0.2,0.26,442407.429264,17836.048647,FiberCompositethickness_0.28_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.29,0.2,0.26,442382.965589,17760.276034,FiberCompositethickness_0.29_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.30,0.2,0.26,442371.554106,17655.030403,FiberCompositethickness_0.30_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.31,0.2,0.26,442350.649212,17613.427795,FiberCompositethickness_0.31_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.32,0.2,0.26,442332.384244,17538.168112,FiberCompositethickness_0.32_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.33,0.2,0.26,442315.614424,17429.259353,FiberCompositethickness_0.33_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.34,0.2,0.26,442300.010638,17316.556014,FiberCompositethickness_0.34_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.35,0.2,0.26,442732.505038,17334.460781,FiberCompositethickness_0.35_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.36,0.2,0.26,442720.491831,17264.697431,FiberCompositethickness_0.36_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.37,0.2,0.26,442709.916256,17157.746829,FiberCompositethickness_0.37_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.38,0.2,0.26,442700.330987,17103.114475,FiberCompositethickness_0.38_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.39,0.2,0.26,442692.160568,17052.854464,FiberCompositethickness_0.39_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.4,0.2,0.26,442683.99051,17007.895338,FiberCompositethickness_0.4_steelthickness_0.2_FiberCompositethickness2_0.26.png,
0.1,0.3,0.26,442229.66706,20427.412043,FiberCompositethickness_0.1_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.11,0.3,0.26,442190.597719,20221.298196,FiberCompositethickness_0.11_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.12,0.3,0.26,441827.579969,19904.415475,FiberCompositethickness_0.12_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.13,0.3,0.26,441644.827705,19724.472806,FiberCompositethickness_0.13_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.14,0.3,0.26,441528.361003,19505.614202,FiberCompositethickness_0.14_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.15,0.3,0.26,441353.553707,19332.543969,FiberCompositethickness_0.15_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.16,0.3,0.26,441228.916495,19104.437575,FiberCompositethickness_0.16_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.17,0.3,0.26,440923.497689,18869.410284,FiberCompositethickness_0.17_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.18,0.3,0.26,440977.063068,18820.344524,FiberCompositethickness_0.18_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.19,0.3,0.26,440869.716234,18656.78029,FiberCompositethickness_0.19_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.20,0.3,0.26,440774.882457,18507.365513,FiberCompositethickness_0.20_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.21,0.3,0.26,440685.607117,18391.222248,FiberCompositethickness_0.21_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.22,0.3,0.26,440630.055835,18272.122642,FiberCompositethickness_0.22_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.23,0.3,0.26,440553.671432,18177.346506,FiberCompositethickness_0.23_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.24,0.3,0.26,440306.989278,18013.205076,FiberCompositethickness_0.24_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.25,0.3,0.26,440247.035215,17908.681924,FiberCompositethickness_0.25_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.26,0.3,0.26,440227.985989,17823.602681,FiberCompositethickness_0.26_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.27,0.3,0.26,440181.797862,17756.514614,FiberCompositethickness_0.27_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.28,0.3,0.26,440140.906593,17659.011683,FiberCompositethickness_0.28_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.29,0.3,0.26,440120.490372,17598.808054,FiberCompositethickness_0.29_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.30,0.3,0.26,440099.970513,17518.97735,FiberCompositethickness_0.30_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.31,0.3,0.26,440475.271329,17524.587976,FiberCompositethickness_0.31_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.32,0.3,0.26,440450.771078,17445.800372,FiberCompositethickness_0.32_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.33,0.3,0.26,440428.896253,17342.405045,FiberCompositethickness_0.33_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.34,0.3,0.26,440410.242264,17275.372787,FiberCompositethickness_0.34_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.35,0.3,0.26,440393.948712,17196.339858,FiberCompositethickness_0.35_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.36,0.3,0.26,440380.446343,17143.254808,FiberCompositethickness_0.36_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.37,0.3,0.26,440184.536393,16981.706424,FiberCompositethickness_0.37_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.38,0.3,0.26,440402.900122,16999.618594,FiberCompositethickness_0.38_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.39,0.3,0.26,440168.08385,16861.13274,FiberCompositethickness_0.39_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.4,0.3,0.26,440162.27506,16814.502017,FiberCompositethickness_0.4_steelthickness_0.3_FiberCompositethickness2_0.26.png,
0.1,0.4,0.26,440556.229222,20083.714086,FiberCompositethickness_0.1_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.11,0.4,0.26,440389.304762,20002.78194,FiberCompositethickness_0.11_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.12,0.4,0.26,440100.589913,19793.258822,FiberCompositethickness_0.12_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.13,0.4,0.26,439803.174697,19502.410894,FiberCompositethickness_0.13_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.14,0.4,0.26,439570.059255,19340.183918,FiberCompositethickness_0.14_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.15,0.4,0.26,439317.061102,19171.480209,FiberCompositethickness_0.15_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.16,0.4,0.26,439122.682137,19001.58374,FiberCompositethickness_0.16_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.17,0.4,0.26,438976.084487,18829.25419,FiberCompositethickness_0.17_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.18,0.4,0.26,438826.915684,18677.924684,FiberCompositethickness_0.18_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.19,0.4,0.26,438694.963862,18550.96973,FiberCompositethickness_0.19_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.20,0.4,0.26,438833.273125,18439.598921,FiberCompositethickness_0.20_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.21,0.4,0.26,438309.771238,18191.31278,FiberCompositethickness_0.21_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.22,0.4,0.26,438217.945665,18079.414654,FiberCompositethickness_0.22_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.23,0.4,0.26,438136.724121,17971.080784,FiberCompositethickness_0.23_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.24,0.4,0.26,438065.570921,17892.941828,FiberCompositethickness_0.24_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.25,0.4,0.26,438003.521393,17802.98829,FiberCompositethickness_0.25_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.26,0.4,0.26,437949.550835,17721.863758,FiberCompositethickness_0.26_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.27,0.4,0.26,437903.718308,17635.673758,FiberCompositethickness_0.27_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.28,0.4,0.26,437860.664642,17569.081387,FiberCompositethickness_0.28_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.29,0.4,0.26,437826.849283,17526.817497,FiberCompositethickness_0.29_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.30,0.4,0.26,438175.672071,17528.678153,FiberCompositethickness_0.30_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.31,0.4,0.26,438142.2227,17471.341103,FiberCompositethickness_0.31_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.32,0.4,0.26,438123.840914,17382.822262,FiberCompositethickness_0.32_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.33,0.4,0.26,438107.555397,17281.504557,FiberCompositethickness_0.33_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.34,0.4,0.26,438094.860523,17217.078248,FiberCompositethickness_0.34_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.35,0.4,0.26,438110.593502,17139.634754,FiberCompositethickness_0.35_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.36,0.4,0.26,438105.282905,17063.966344,FiberCompositethickness_0.36_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.37,0.4,0.26,437968.653277,16907.303656,FiberCompositethickness_0.37_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.38,0.4,0.26,437969.144005,16860.924536,FiberCompositethickness_0.38_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.39,0.4,0.26,437936.066909,16790.213272,FiberCompositethickness_0.39_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.4,0.4,0.26,437940.65146,16735.362088,FiberCompositethickness_0.4_steelthickness_0.4_FiberCompositethickness2_0.26.png,
0.1,0.5,0.26,439040.149841,20105.22656,FiberCompositethickness_0.1_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.11,0.5,0.26,438639.788482,19855.44316,FiberCompositethickness_0.11_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.12,0.5,0.26,438051.731655,19525.279968,FiberCompositethickness_0.12_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.13,0.5,0.26,437876.02754,19410.404866,FiberCompositethickness_0.13_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.14,0.5,0.26,437594.200104,19250.178895,FiberCompositethickness_0.14_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.15,0.5,0.26,437339.372737,19075.052745,FiberCompositethickness_0.15_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.16,0.5,0.26,437120.983337,18925.899687,FiberCompositethickness_0.16_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.17,0.5,0.26,436774.921005,18658.165541,FiberCompositethickness_0.17_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.18,0.5,0.26,436767.466577,18601.806535,FiberCompositethickness_0.18_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.19,0.5,0.26,436466.954952,18374.290099,FiberCompositethickness_0.19_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.20,0.5,0.26,436339.995108,18233.95129,FiberCompositethickness_0.20_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.21,0.5,0.26,436265.628192,18117.534268,FiberCompositethickness_0.21_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.22,0.5,0.26,436172.476909,17997.709062,FiberCompositethickness_0.22_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.23,0.5,0.26,436095.600137,17906.944739,FiberCompositethickness_0.23_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.24,0.5,0.26,436045.094547,17849.309235,FiberCompositethickness_0.24_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.25,0.5,0.26,435993.247263,17771.160366,FiberCompositethickness_0.25_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.26,0.5,0.26,435948.439263,17687.248763,FiberCompositethickness_0.26_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.27,0.5,0.26,436291.918557,17687.396154,FiberCompositethickness_0.27_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.28,0.5,0.26,436289.021437,17618.177126,FiberCompositethickness_0.28_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.29,0.5,0.26,436270.084527,17553.814287,FiberCompositethickness_0.29_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.30,0.5,0.26,436255.102343,17495.723151,FiberCompositethickness_0.30_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.31,0.5,0.26,436244.780535,17423.110291,FiberCompositethickness_0.31_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.32,0.5,0.26,436239.741678,17337.69481,FiberCompositethickness_0.32_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.33,0.5,0.26,436257.186824,17239.179878,FiberCompositethickness_0.33_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.34,0.5,0.26,436259.270598,17189.944416,FiberCompositethickness_0.34_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.35,0.5,0.26,436058.145654,17026.259113,FiberCompositethickness_0.35_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.36,0.5,0.26,436095.96849,16943.032413,FiberCompositethickness_0.36_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.37,0.5,0.26,436032.481801,16872.487651,FiberCompositethickness_0.37_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.38,0.5,0.26,436091.035728,16828.670112,FiberCompositethickness_0.38_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.39,0.5,0.26,436107.506359,16772.664448,FiberCompositethickness_0.39_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.4,0.5,0.26,436090.537485,16737.669015,FiberCompositethickness_0.4_steelthickness_0.5_FiberCompositethickness2_0.26.png,
0.1,0.6,0.26,437275.089718,19964.278019,FiberCompositethickness_0.1_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.11,0.6,0.26,436738.385655,19776.72369,FiberCompositethickness_0.11_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.12,0.6,0.26,436273.92572,19560.003282,FiberCompositethickness_0.12_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.13,0.6,0.26,435934.524874,19337.477296,FiberCompositethickness_0.13_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.14,0.6,0.26,435457.184834,19118.0331,FiberCompositethickness_0.14_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.15,0.6,0.26,435361.259828,19003.164156,FiberCompositethickness_0.15_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.16,0.6,0.26,434989.911408,18776.656913,FiberCompositethickness_0.16_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.17,0.6,0.26,434800.017993,18600.790627,FiberCompositethickness_0.17_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.18,0.6,0.26,434662.441333,18463.247149,FiberCompositethickness_0.18_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.19,0.6,0.26,434502.028946,18331.13311,FiberCompositethickness_0.19_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.20,0.6,0.26,434378.759567,18203.65227,FiberCompositethickness_0.20_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.21,0.6,0.26,434759.095955,18180.577645,FiberCompositethickness_0.21_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.22,0.6,0.26,434211.478865,17981.583222,FiberCompositethickness_0.22_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.23,0.6,0.26,434169.220109,17893.929931,FiberCompositethickness_0.23_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.24,0.6,0.26,434597.24825,17904.264542,FiberCompositethickness_0.24_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.25,0.6,0.26,434558.878757,17831.602056,FiberCompositethickness_0.25_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.26,0.6,0.26,434530.370637,17749.508301,FiberCompositethickness_0.26_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.27,0.6,0.26,434328.320858,17580.735082,FiberCompositethickness_0.27_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.28,0.6,0.26,434527.468612,17603.981819,FiberCompositethickness_0.28_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.29,0.6,0.26,434521.807869,17524.829379,FiberCompositethickness_0.29_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.30,0.6,0.26,434521.666612,17474.425109,FiberCompositethickness_0.30_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.31,0.6,0.26,434527.898856,17415.026173,FiberCompositethickness_0.31_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.32,0.6,0.26,434375.715416,17272.235149,FiberCompositethickness_0.32_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.33,0.6,0.26,434471.775197,17161.133789,FiberCompositethickness_0.33_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.34,0.6,0.26,434412.165271,17087.484799,FiberCompositethickness_0.34_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.35,0.6,0.26,434434.517243,17025.250903,FiberCompositethickness_0.35_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.36,0.6,0.26,434459.632859,16944.836552,FiberCompositethickness_0.36_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.37,0.6,0.26,434486.35946,16888.376781,FiberCompositethickness_0.37_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.38,0.6,0.26,434590.123648,16811.019516,FiberCompositethickness_0.38_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.39,0.6,0.26,434733.791364,16851.414726,FiberCompositethickness_0.39_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.4,0.6,0.26,434562.146292,16743.151045,FiberCompositethickness_0.4_steelthickness_0.6_FiberCompositethickness2_0.26.png,
0.1,0.7,0.26,435558.693291,19893.534261,FiberCompositethickness_0.1_steelthickness_0.7_FiberCompositethickness2_0.26.png,
0.11,0.7,0.26,435054.851379,19708.861725,FiberCompositethickness_0.11_steelthickness_0.7_FiberCompositethickness2_0.26.png,
0.12,0.7,0.26,434589.001574,19537.004201,FiberCompositethickness_0.12_steelthickness_0.7_FiberCompositethickness2_0.26.png,
0.13,0.7,0.26,434253.549772,19322.109879,FiberCompositethickness_0.13_steelthickness_0.7_FiberCompositethickness2_0.26.png,
0.14,0.7,0.26,433803.633818,19045.269602,FiberCompositethickness_0.14_steelthickness_0.7_FiberCompositethickness2_0.26.png,
