in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.25,1.4,0.07,81937.934071,7015.358747,Myceliumthickness_0.25_Concretethickness_1.4_Myceliumthicknessouter_0.07.png,
0.05,0.4,0.08,86918.658672,17124.29283,Myceliumthickness_0.05_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.06,0.4,0.08,86791.47389,15307.914817,Myceliumthickness_0.06_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.07,0.4,0.08,86718.160685,13970.379159,Myceliumthickness_0.07_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.08,0.4,0.08,86659.876049,12915.621922,Myceliumthickness_0.08_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.09,0.4,0.08,86593.405672,12138.28936,Myceliumthickness_0.09_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.10,0.4,0.08,86225.640027,11431.20966,Myceliumthickness_0.10_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.11,0.4,0.08,86173.483615,10824.540498,Myceliumthickness_0.11_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.12,0.4,0.08,86132.91842,10367.929798,Myceliumthickness_0.12_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.13,0.4,0.08,86077.419716,9986.380636,Myceliumthickness_0.13_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.14,0.4,0.08,85984.20289,9512.715019,Myceliumthickness_0.14_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.15,0.4,0.08,85930.623004,9231.502428,Myceliumthickness_0.15_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.16,0.4,0.08,85873.377832,8981.672419,Myceliumthickness_0.16_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.17,0.4,0.08,85950.763519,8828.93696,Myceliumthickness_0.17_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.18,0.4,0.08,85901.148073,8597.769565,Myceliumthickness_0.18_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.19,0.4,0.08,85850.279064,8416.060543,Myceliumthickness_0.19_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.20,0.4,0.08,85736.432451,8152.532946,Myceliumthickness_0.20_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.21,0.4,0.08,85686.947142,7978.597684,Myceliumthickness_0.21_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.22,0.4,0.08,85642.337562,7857.619471,Myceliumthickness_0.22_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.23,0.4,0.08,85602.854323,7729.400763,Myceliumthickness_0.23_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.24,0.4,0.08,85558.366326,7610.00125,Myceliumthickness_0.24_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.25,0.4,0.08,85584.276731,7581.855527,Myceliumthickness_0.25_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.26,0.4,0.08,85546.46487,7500.414224,Myceliumthickness_0.26_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.27,0.4,0.08,85499.219767,7415.333653,Myceliumthickness_0.27_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.28,0.4,0.08,85421.022374,7259.883848,Myceliumthickness_0.28_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.29,0.4,0.08,85387.093203,7186.520658,Myceliumthickness_0.29_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.30,0.4,0.08,85356.163771,7075.3742,Myceliumthickness_0.30_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.31,0.4,0.08,85323.7325,7008.444609,Myceliumthickness_0.31_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.32,0.4,0.08,85433.22413,7021.899256,Myceliumthickness_0.32_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.33,0.4,0.08,85393.871312,6966.918502,Myceliumthickness_0.33_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.34,0.4,0.08,85210.844755,6817.040715,Myceliumthickness_0.34_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.35,0.4,0.08,85224.887293,6779.244996,Myceliumthickness_0.35_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.36,0.4,0.08,85198.999108,6733.397349,Myceliumthickness_0.36_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.37,0.4,0.08,85176.347512,6681.099974,Myceliumthickness_0.37_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.38,0.4,0.08,85153.553174,6651.179195,Myceliumthickness_0.38_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.39,0.4,0.08,85418.048823,6629.173722,Myceliumthickness_0.39_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.40,0.4,0.08,85123.201672,6516.793811,Myceliumthickness_0.40_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.41,0.4,0.08,85112.622756,6479.273131,Myceliumthickness_0.41_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.42,0.4,0.08,85213.783675,6581.705791,Myceliumthickness_0.42_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.43,0.4,0.08,85050.432534,6406.610127,Myceliumthickness_0.43_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.44,0.4,0.08,85052.285713,6388.582083,Myceliumthickness_0.44_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.45,0.4,0.08,85026.239755,6353.935699,Myceliumthickness_0.45_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.46,0.4,0.08,85047.680023,6346.014272,Myceliumthickness_0.46_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.47,0.4,0.08,84980.929177,6279.442705,Myceliumthickness_0.47_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.48,0.4,0.08,85016.624136,6242.213768,Myceliumthickness_0.48_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.49,0.4,0.08,85001.562212,6224.587368,Myceliumthickness_0.49_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.50,0.4,0.08,85038.766698,6235.572983,Myceliumthickness_0.50_Concretethickness_0.4_Myceliumthicknessouter_0.08.png,
0.05,0.5,0.08,86945.068628,16565.495609,Myceliumthickness_0.05_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.06,0.5,0.08,86801.480658,14908.26026,Myceliumthickness_0.06_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.07,0.5,0.08,86674.845499,13647.142152,Myceliumthickness_0.07_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.08,0.5,0.08,86162.519841,12675.179257,Myceliumthickness_0.08_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.09,0.5,0.08,86071.449702,11874.487894,Myceliumthickness_0.09_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.10,0.5,0.08,85998.304992,11179.596486,Myceliumthickness_0.10_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.11,0.5,0.08,85878.110603,10537.704688,Myceliumthickness_0.11_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.12,0.5,0.08,85801.771662,10070.92912,Myceliumthickness_0.12_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.13,0.5,0.08,85716.170744,9696.116665,Myceliumthickness_0.13_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.14,0.5,0.08,85779.63915,9424.558612,Myceliumthickness_0.14_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.15,0.5,0.08,85694.923251,9157.354122,Myceliumthickness_0.15_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.16,0.5,0.08,85625.737814,8912.769909,Myceliumthickness_0.16_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.17,0.5,0.08,85551.682121,8689.623667,Myceliumthickness_0.17_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.18,0.5,0.08,85434.57993,8386.045977,Myceliumthickness_0.18_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.19,0.5,0.08,85366.416021,8220.417598,Myceliumthickness_0.19_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.20,0.5,0.08,85305.645002,8052.113103,Myceliumthickness_0.20_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.21,0.5,0.08,85260.702175,7870.401815,Myceliumthickness_0.21_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.22,0.5,0.08,85209.768145,7743.815579,Myceliumthickness_0.22_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.23,0.5,0.08,85218.397307,7716.382968,Myceliumthickness_0.23_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.24,0.5,0.08,85168.790035,7597.658522,Myceliumthickness_0.24_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.25,0.5,0.08,85080.570827,7425.95912,Myceliumthickness_0.25_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.26,0.5,0.08,85028.795546,7346.822608,Myceliumthickness_0.26_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.27,0.5,0.08,84988.398262,7264.538965,Myceliumthickness_0.27_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.28,0.5,0.08,84964.959488,7149.947952,Myceliumthickness_0.28_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.29,0.5,0.08,84923.365455,7080.29376,Myceliumthickness_0.29_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.30,0.5,0.08,85036.487105,7080.317806,Myceliumthickness_0.30_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.31,0.5,0.08,84845.006343,6940.163914,Myceliumthickness_0.31_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.32,0.5,0.08,84815.332779,6875.260526,Myceliumthickness_0.32_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.33,0.5,0.08,84829.876893,6829.16139,Myceliumthickness_0.33_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.34,0.5,0.08,84807.433164,6774.53165,Myceliumthickness_0.34_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.35,0.5,0.08,84777.372232,6712.672751,Myceliumthickness_0.35_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.36,0.5,0.08,85051.71502,6685.140914,Myceliumthickness_0.36_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.37,0.5,0.08,85029.984959,6649.793,Myceliumthickness_0.37_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.38,0.5,0.08,84740.425803,6548.982568,Myceliumthickness_0.38_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.39,0.5,0.08,84845.363572,6626.10632,Myceliumthickness_0.39_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.40,0.5,0.08,84826.324978,6594.887015,Myceliumthickness_0.40_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.41,0.5,0.08,84659.485626,6440.590344,Myceliumthickness_0.41_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.42,0.5,0.08,84662.874906,6418.724235,Myceliumthickness_0.42_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.43,0.5,0.08,84649.600065,6389.662758,Myceliumthickness_0.43_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.44,0.5,0.08,84666.072127,6370.056023,Myceliumthickness_0.44_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.45,0.5,0.08,84609.169444,6314.378507,Myceliumthickness_0.45_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.46,0.5,0.08,84635.927939,6270.588892,Myceliumthickness_0.46_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.47,0.5,0.08,84636.061324,6246.945433,Myceliumthickness_0.47_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.48,0.5,0.08,84684.885394,6262.90153,Myceliumthickness_0.48_Concretethickness_0.5_Myceliumthicknessouter_0.08.png,
0.05,0.6,0.08,86904.951043,16066.539332,Myceliumthickness_0.05_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.06,0.6,0.08,86166.736616,14535.648231,Myceliumthickness_0.06_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.07,0.6,0.08,86039.912962,13341.373974,Myceliumthickness_0.07_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.08,0.6,0.08,85902.185493,12396.355129,Myceliumthickness_0.08_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.09,0.6,0.08,85751.083861,11471.942646,Myceliumthickness_0.09_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.10,0.6,0.08,85641.059585,10861.86349,Myceliumthickness_0.10_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.11,0.6,0.08,85540.036697,10333.361933,Myceliumthickness_0.11_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.12,0.6,0.08,85556.293906,9999.469358,Myceliumthickness_0.12_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.13,0.6,0.08,85457.717281,9618.639992,Myceliumthickness_0.13_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.14,0.6,0.08,85370.832287,9300.702076,Myceliumthickness_0.14_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.15,0.6,0.08,85224.368741,8930.685553,Myceliumthickness_0.15_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.16,0.6,0.08,85142.709674,8709.774274,Myceliumthickness_0.16_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.17,0.6,0.08,85053.98522,8487.899422,Myceliumthickness_0.17_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.18,0.6,0.08,84997.838659,8280.862892,Myceliumthickness_0.18_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.19,0.6,0.08,84931.12469,8089.044135,Myceliumthickness_0.19_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.20,0.6,0.08,84869.504899,7933.229384,Myceliumthickness_0.20_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.21,0.6,0.08,84864.454671,7876.623648,Myceliumthickness_0.21_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.22,0.6,0.08,84802.472379,7749.893938,Myceliumthickness_0.22_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.23,0.6,0.08,84711.46007,7547.081728,Myceliumthickness_0.23_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.24,0.6,0.08,84661.136593,7442.489431,Myceliumthickness_0.24_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.25,0.6,0.08,84636.972408,7319.35686,Myceliumthickness_0.25_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.26,0.6,0.08,84585.255377,7237.166778,Myceliumthickness_0.26_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.27,0.6,0.08,84694.057529,7229.318424,Myceliumthickness_0.27_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.28,0.6,0.08,84659.655881,7161.447562,Myceliumthickness_0.28_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.29,0.6,0.08,84458.230495,7008.963646,Myceliumthickness_0.29_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.30,0.6,0.08,84432.673598,6943.075703,Myceliumthickness_0.30_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.31,0.6,0.08,84450.779878,6878.332823,Myceliumthickness_0.31_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.32,0.6,0.08,84425.127705,6825.72998,Myceliumthickness_0.32_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.33,0.6,0.08,84407.608958,6761.416819,Myceliumthickness_0.33_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.34,0.6,0.08,84674.758777,6742.390084,Myceliumthickness_0.34_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.35,0.6,0.08,84655.10146,6698.733761,Myceliumthickness_0.35_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.36,0.6,0.08,84368.185121,6588.65869,Myceliumthickness_0.36_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.37,0.6,0.08,84480.291193,6660.809422,Myceliumthickness_0.37_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.38,0.6,0.08,84465.929096,6626.328815,Myceliumthickness_0.38_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.39,0.6,0.08,84311.74711,6482.943242,Myceliumthickness_0.39_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.40,0.6,0.08,84313.747491,6454.519389,Myceliumthickness_0.40_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.41,0.6,0.08,84304.649959,6427.698222,Myceliumthickness_0.41_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.42,0.6,0.08,84324.603587,6410.347356,Myceliumthickness_0.42_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.43,0.6,0.08,84270.950917,6347.823956,Myceliumthickness_0.43_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.44,0.6,0.08,84301.535237,6313.374384,Myceliumthickness_0.44_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.45,0.6,0.08,84296.750848,6279.87187,Myceliumthickness_0.45_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.46,0.6,0.08,84355.503558,6295.639535,Myceliumthickness_0.46_Concretethickness_0.6_Myceliumthicknessouter_0.08.png,
0.05,0.7,0.08,86156.801105,15647.177882,Myceliumthickness_0.05_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.06,0.7,0.08,85936.969891,14009.375734,Myceliumthickness_0.06_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.07,0.7,0.08,85741.242698,12881.663243,Myceliumthickness_0.07_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.08,0.7,0.08,85587.180485,12022.508744,Myceliumthickness_0.08_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.09,0.7,0.08,85530.346208,11346.590892,Myceliumthickness_0.09_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.10,0.7,0.08,85385.712042,10758.287338,Myceliumthickness_0.10_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.11,0.7,0.08,85261.905076,10255.700752,Myceliumthickness_0.11_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.12,0.7,0.08,85092.657094,9753.082881,Myceliumthickness_0.12_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.13,0.7,0.08,84981.502792,9366.665219,Myceliumthickness_0.13_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.14,0.7,0.08,84878.363876,9066.54542,Myceliumthickness_0.14_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.15,0.7,0.08,84782.132106,8791.572041,Myceliumthickness_0.15_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.16,0.7,0.08,84694.933775,8584.391669,Myceliumthickness_0.16_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.17,0.7,0.08,84614.686212,8371.41384,Myceliumthickness_0.17_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.18,0.7,0.08,84592.427812,8266.423804,Myceliumthickness_0.18_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.19,0.7,0.08,84525.340235,8094.401372,Myceliumthickness_0.19_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.20,0.7,0.08,84420.352336,7849.976777,Myceliumthickness_0.20_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.21,0.7,0.08,84364.10037,7711.423047,Myceliumthickness_0.21_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.22,0.7,0.08,84329.65106,7558.892822,Myceliumthickness_0.22_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.23,0.7,0.08,84275.612347,7446.152908,Myceliumthickness_0.23_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.24,0.7,0.08,84226.977844,7353.523847,Myceliumthickness_0.24_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.25,0.7,0.08,84326.194292,7329.561206,Myceliumthickness_0.25_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.26,0.7,0.08,84293.465303,7256.202424,Myceliumthickness_0.26_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.27,0.7,0.08,84095.853864,7102.705623,Myceliumthickness_0.27_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.28,0.7,0.08,84068.675073,7044.742646,Myceliumthickness_0.28_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.29,0.7,0.08,84077.170593,6959.119707,Myceliumthickness_0.29_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.30,0.7,0.08,84064.605172,6891.521761,Myceliumthickness_0.30_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.31,0.7,0.08,84046.061336,6826.347808,Myceliumthickness_0.31_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.32,0.7,0.08,84320.222905,6800.463042,Myceliumthickness_0.32_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.33,0.7,0.08,84305.624758,6755.427265,Myceliumthickness_0.33_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.34,0.7,0.08,84023.860435,6636.531489,Myceliumthickness_0.34_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.35,0.7,0.08,84136.40692,6719.551082,Myceliumthickness_0.35_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.36,0.7,0.08,84127.732509,6675.85496,Myceliumthickness_0.36_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.37,0.7,0.08,83978.319233,6528.845884,Myceliumthickness_0.37_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.38,0.7,0.08,83990.919088,6495.139973,Myceliumthickness_0.38_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.39,0.7,0.08,84021.166243,6472.734456,Myceliumthickness_0.39_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.40,0.7,0.08,84009.342076,6447.739672,Myceliumthickness_0.40_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.41,0.7,0.08,83963.780737,6388.213254,Myceliumthickness_0.41_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.42,0.7,0.08,83994.968477,6353.716793,Myceliumthickness_0.42_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.43,0.7,0.08,84062.687426,6366.919735,Myceliumthickness_0.43_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.44,0.7,0.08,84064.057159,6342.749452,Myceliumthickness_0.44_Concretethickness_0.7_Myceliumthicknessouter_0.08.png,
0.05,0.8,0.08,86022.230862,15143.42308,Myceliumthickness_0.05_Concretethickness_0.8_Myceliumthicknessouter_0.08.png,
0.06,0.8,0.08,85772.646858,13794.529172,Myceliumthickness_0.06_Concretethickness_0.8_Myceliumthicknessouter_0.08.png,
0.07,0.8,0.08,85552.30512,12738.523804,Myceliumthickness_0.07_Concretethickness_0.8_Myceliumthicknessouter_0.08.png,
0.08,0.8,0.08,85340.443981,11692.773258,Myceliumthickness_0.08_Concretethickness_0.8_Myceliumthicknessouter_0.08.png,
